store_id,sku_id,week_number,pred_units_sold
9371,219029,10,19
9672,223245,10,62
9672,222765,10,23
9672,222087,10,28
9672,219029,10,19
9672,219009,10,63
9672,217390,10,30
9672,223153,10,26
9672,216233,10,33
9672,300021,10,78
9672,216419,10,78
9672,216418,10,113
9578,245338,10,58
9578,222765,10,23
9578,222087,10,28
9672,216425,10,33
9578,219029,10,19
9672,245338,10,15
9611,216419,10,83
9611,245387,10,64
9611,398721,10,64
9611,223153,10,74
9611,223245,10,110
9611,222765,10,72
9611,378934,10,119
9611,216418,10,118
9611,320485,10,119
9611,219029,10,117
9611,219009,10,112
9611,217390,10,79
9611,216233,10,82
9611,216425,10,82
9611,300021,10,83
9611,222087,10,78
9611,245338,10,64
9578,219009,10,63
9578,216233,10,33
9532,216425,10,33
9532,300021,10,36
9532,216419,10,36
9532,216418,10,71
9498,245338,10,15
9498,223153,10,26
9532,216233,10,33
9498,223245,10,60
9498,222087,10,27
9498,219029,10,21
9498,219009,10,105
9498,217390,10,31
9498,216233,10,33
9498,216425,10,33
9498,222765,10,26
9578,217390,10,31
9532,217390,10,30
9532,217777,10,24
9578,216425,10,33
9578,216419,10,34
9578,216418,10,69
9532,245338,10,15
9532,245387,10,15
9532,398721,10,15
9532,217217,10,24
9532,223153,10,26
9532,222765,10,26
9532,320485,10,26
9532,222087,10,27
9532,219029,10,20
9532,219009,10,62
9532,219844,10,24
9532,223245,10,62
9498,300291,10,37
9611,600934,10,55
9613,216418,10,162
9700,223245,10,61
9700,222087,10,28
9700,219009,10,63
9700,216233,10,32
9700,216418,10,69
9680,245338,10,16
9713,216418,10,69
9680,245387,10,16
9680,223245,10,62
9680,222765,10,26
9680,222087,10,27
9680,219029,10,66
9680,219009,10,64
9680,217390,10,32
9680,223153,10,28
9680,216233,10,34
9713,216419,10,34
9713,216425,10,33
9731,216419,10,34
9731,216418,10,69
9713,245338,10,15
9713,245387,10,15
9713,398721,10,15
9713,223245,10,61
9713,300021,10,34
9713,222765,10,24
9713,320485,10,70
9713,222087,10,28
9713,219029,10,19
9713,219009,10,63
9713,217390,10,31
9713,216233,10,33
9713,378934,10,26
9611,547934,10,79
9680,216425,10,33
9680,216418,10,71
9613,223153,10,75
9613,223245,10,110
9613,222765,10,72
9613,378934,10,75
9613,320485,10,75
9613,222087,10,79
9613,398721,10,64
9613,219029,10,69
9613,217390,10,79
9613,216233,10,82
9613,216425,10,125
9613,300291,10,86
9613,300021,10,127
9613,216419,10,127
9613,219009,10,112
9680,216419,10,36
9613,245387,10,64
9613,547934,10,79
9632,245338,10,16
9632,223153,10,28
9632,222765,10,26
9632,320485,10,31
9632,222087,10,27
9632,219029,10,21
9613,245338,10,64
9632,219009,10,65
9632,216233,10,33
9632,216425,10,33
9632,300291,10,37
9632,300021,10,36
9632,216419,10,36
9632,216418,10,71
9632,217390,10,33
9498,216419,10,36
9498,216418,10,71
9490,245338,10,15
9425,245338,10,16
9425,223153,10,28
9425,223245,10,62
9425,222765,10,26
9425,378934,10,26
9425,320485,10,26
9425,679023,10,29
9425,222087,10,29
9425,219009,10,64
9425,217390,10,33
9425,216425,10,33
9425,216419,10,36
9425,216418,10,71
9439,223153,10,28
9425,219029,10,69
9439,223245,10,63
9432,216418,10,114
9432,300021,10,80
9432,245387,10,16
9432,223153,10,28
9432,223245,10,62
9432,222765,10,26
9432,378934,10,26
9432,222087,10,26
9432,216419,10,80
9432,219029,10,21
9432,219844,10,24
9432,217217,10,25
9432,217390,10,33
9432,216233,10,34
9432,216425,10,33
9432,300291,10,37
9432,219009,10,64
9432,245338,10,16
9439,222765,10,26
9439,219009,10,64
9430,216419,10,34
9430,216418,10,69
9442,547934,10,30
9442,223245,10,61
9442,222765,10,23
9442,222087,10,30
9430,300021,10,34
9442,219029,10,70
9442,217390,10,30
9442,216233,10,33
9442,216425,10,33
9442,216419,10,34
9442,216418,10,69
9371,223245,10,61
9442,219009,10,63
9439,219029,10,21
9430,216425,10,34
9430,217390,10,31
9439,216233,10,34
9439,216425,10,33
9439,216419,10,36
9439,216418,10,71
9430,679023,10,73
9430,547934,10,30
9430,216233,10,33
9430,245338,10,58
9430,223153,10,26
9430,223245,10,61
9430,222765,10,23
9430,222087,10,29
9430,219029,10,19
9430,219009,10,62
9430,245387,10,58
9436,216418,10,71
9436,216233,10,33
9436,217390,10,31
9481,219009,10,111
9481,219844,10,72
9481,217390,10,80
9481,216233,10,82
9481,216425,10,82
9481,300021,10,83
9481,219029,10,112
9481,216419,10,83
9479,547934,10,29
9479,245338,10,15
9479,245387,10,15
9479,223153,10,26
9479,223245,10,60
9479,222765,10,26
9481,216418,10,118
9479,378934,10,26
9481,222087,10,78
9481,223245,10,110
9490,223245,10,60
9490,222765,10,26
9490,378934,10,27
9490,320485,10,26
9490,222087,10,29
9490,219029,10,31
9481,222765,10,72
9490,219009,10,62
9490,216233,10,33
9490,216425,10,33
9490,300021,10,36
9490,216419,10,36
9490,216418,10,71
9481,245338,10,64
9490,217390,10,30
9479,320485,10,26
9479,222087,10,29
9479,219029,10,20
9456,216233,10,33
9456,216425,10,33
9456,300021,10,36
9456,216419,10,36
9456,216418,10,71
9436,245338,10,15
9456,217390,10,33
9436,223245,10,60
9436,222087,10,26
9436,219029,10,70
9436,219009,10,62
9436,219844,10,24
9436,217777,10,24
9436,217217,10,24
9436,222765,10,26
9456,217217,10,24
9456,219844,10,24
9456,219009,10,65
9479,219009,10,62
9479,219844,10,24
9479,217777,10,24
9479,217217,10,24
9479,217390,10,30
9479,216233,10,33
9479,216425,10,34
9479,216419,10,36
9479,216418,10,71
9456,245338,10,16
9456,223153,10,28
9456,223245,10,63
9456,320485,10,26
9456,222087,10,28
9456,219029,10,21
9731,216425,10,33
9371,222765,10,23
9731,216233,10,33
9731,219029,10,19
9881,216419,10,78
9881,216418,10,113
9880,245338,10,16
9880,245387,10,16
9880,223153,10,26
9880,223245,10,60
9881,300021,10,34
9880,222765,10,26
9880,320485,10,26
9880,222087,10,27
9880,219029,10,20
9880,219009,10,64
9880,219844,10,24
9880,217777,10,24
9880,378934,10,26
9880,217217,10,25
9881,216425,10,33
9881,217390,10,32
9890,216425,10,32
9890,300021,10,34
9890,216419,10,34
9890,216418,10,69
9881,245338,10,15
9881,245387,10,58
9881,216233,10,33
9881,223245,10,61
9881,378934,10,26
9881,320485,10,26
9881,222087,10,29
9881,219029,10,71
9881,219009,10,63
9881,219844,10,24
9881,222765,10,23
9890,216233,10,33
9880,217390,10,33
9880,216425,10,33
9876,222765,10,26
9876,320485,10,26
9876,222087,10,29
9876,219029,10,66
9876,219009,10,64
9876,217777,10,24
9876,223245,10,62
9876,217217,10,25
9876,216233,10,33
9876,216418,10,71
9872,600934,10,6
9872,245338,10,16
9872,245387,10,16
9872,223153,10,28
9876,217390,10,33
9880,216233,10,33
9876,223153,10,28
9879,216418,10,114
9880,300021,10,36
9880,216419,10,36
9880,216418,10,71
9879,223153,10,28
9879,223245,10,60
9879,222765,10,26
9876,245338,10,16
9879,222087,10,28
9879,219009,10,63
9879,217777,10,24
9879,217390,10,31
9879,216233,10,33
9879,216425,10,34
9879,216419,10,80
9879,219029,10,20
9872,223245,10,62
9890,217390,10,30
9890,219029,10,19
9961,223153,10,26
9961,223245,10,61
9961,222765,10,23
9961,378934,10,26
9961,320485,10,27
9961,222087,10,29
9961,245387,10,15
9961,219029,10,20
9961,217390,10,31
9961,216233,10,33
9961,216425,10,33
9961,300021,10,78
9961,216419,10,34
9961,216418,10,69
9961,219009,10,63
9954,547934,10,29
9961,245338,10,15
9984,216418,10,71
9984,245338,10,15
9984,223153,10,26
9984,223245,10,61
9984,222765,10,26
9984,378934,10,26
9984,320485,10,26
9961,547934,10,30
9984,222087,10,29
9984,219009,10,62
9984,217390,10,30
9984,216233,10,33
9984,216425,10,33
9984,300021,10,36
9984,216419,10,36
9984,219029,10,20
9890,219009,10,63
9954,245338,10,16
9954,398721,10,16
9909,222087,10,28
9909,219029,10,19
9909,219009,10,63
9909,217390,10,30
9909,216233,10,33
9909,216425,10,33
9909,222765,10,24
9909,300021,10,34
9909,216418,10,69
9890,547934,10,30
9890,245338,10,15
9890,223245,10,61
9890,222765,10,23
9890,222087,10,30
9909,216419,10,34
9954,245387,10,16
9909,223245,10,62
9909,245387,10,15
9954,223153,10,28
9954,223245,10,62
9954,222765,10,26
9954,378934,10,26
9954,320485,10,26
9954,222087,10,28
9909,223153,10,26
9954,219029,10,22
9954,217217,10,24
9954,217390,10,33
9954,216233,10,34
9954,216425,10,33
9954,216419,10,36
9909,245338,10,15
9954,219009,10,64
9872,222765,10,26
9872,378934,10,26
9872,320485,10,27
9813,216425,10,33
9813,216419,10,36
9813,216418,10,71
9789,547934,10,29
9789,245338,10,15
9789,245387,10,15
9813,216233,10,33
9789,223153,10,26
9789,222765,10,26
9789,378934,10,26
9789,320485,10,26
9789,222087,10,26
9789,219029,10,20
9789,219009,10,62
9789,223245,10,60
9789,217390,10,30
9813,217390,10,32
9813,217777,10,25
9823,216233,10,82
9823,216425,10,82
9823,327492,10,86
9823,300291,10,86
9823,300021,10,83
9823,216419,10,83
9813,217217,10,24
9823,216418,10,118
9813,223245,10,60
9813,222765,10,26
9813,222087,10,29
9813,219029,10,23
9813,219009,10,62
9813,219844,10,24
9813,223153,10,26
9823,217390,10,80
9789,216233,10,33
9789,216418,10,71
9745,222087,10,28
9745,219029,10,19
9745,219009,10,63
9745,217390,10,31
9745,216233,10,32
9745,216425,10,33
9745,320485,10,26
9745,300021,10,35
9745,216418,10,69
9731,245338,10,15
9731,223153,10,26
9731,223245,10,61
9731,222765,10,23
9731,222087,10,28
9745,216419,10,34
9789,216419,10,36
9745,222765,10,23
9745,223153,10,26
9770,245387,10,16
9770,223153,10,28
9770,222765,10,26
9770,320485,10,26
9770,222087,10,28
9770,219029,10,29
9745,223245,10,61
9770,219009,10,65
9770,217390,10,33
9770,216233,10,33
9770,216418,10,71
9745,547934,10,30
9745,245338,10,15
9745,245387,10,15
9770,219844,10,24
9823,217777,10,73
9823,219844,10,72
9823,219009,10,112
9845,320485,10,75
9845,222087,10,78
9845,219029,10,68
9845,219009,10,112
9845,217217,10,72
9845,217390,10,80
9845,222765,10,72
9845,216233,10,82
9845,300021,10,83
9845,216419,10,83
9845,216418,10,118
9809,547934,10,30
9809,245338,10,15
9809,223245,10,61
9845,216425,10,82
9809,222765,10,23
9845,223245,10,110
9845,245387,10,107
9872,222087,10,26
9872,219029,10,22
9872,219009,10,64
9872,219844,10,24
9872,217777,10,24
9872,217217,10,24
9845,223153,10,75
9872,217390,10,33
9872,216425,10,33
9872,300021,10,36
9872,216419,10,36
9872,216418,10,71
9845,547934,10,79
9845,245338,10,64
9872,216233,10,33
9809,222087,10,29
9809,219029,10,19
9809,219009,10,63
9837,216419,10,34
9837,216418,10,69
9823,673209,10,188
9823,547934,10,79
9823,600934,10,55
9823,245338,10,64
9837,300021,10,34
9823,245387,10,64
9823,223245,10,111
9823,222765,10,72
9823,378934,10,75
9823,320485,10,75
9823,222087,10,77
9823,219029,10,68
9823,223153,10,75
9837,216425,10,32
9837,216233,10,33
9837,217390,10,30
9809,217390,10,30
9809,216233,10,33
9809,216425,10,33
9809,300021,10,34
9809,216419,10,34
9809,216418,10,69
9837,245338,10,15
9837,245387,10,15
9837,223153,10,26
9837,223245,10,61
9837,222765,10,23
9837,222087,10,28
9837,219029,10,65
9837,219009,10,63
9837,217217,10,23
9731,219009,10,63
9371,222087,10,27
9371,219009,10,63
9371,219844,10,23
8392,223245,10,60
8392,222765,10,26
8392,222087,10,27
8392,219029,10,63
8392,219009,10,62
8392,217777,10,24
8392,245338,10,15
8392,217390,10,30
8392,216425,10,33
8392,300291,10,37
8319,245387,10,15
8319,223245,10,63
8319,222765,10,26
8319,222087,10,29
8392,216233,10,33
8319,219029,10,69
8398,216418,10,69
8398,300021,10,34
8398,547934,10,30
8398,245338,10,58
8398,245387,10,15
8398,398721,10,15
8398,223153,10,26
8398,223245,10,61
8398,216419,10,34
8398,222765,10,23
8398,222087,10,29
8398,219029,10,19
8398,219009,10,62
8398,217390,10,30
8398,216233,10,32
8398,216425,10,33
8398,320485,10,26
8400,216418,10,113
8319,219009,10,63
8319,217390,10,30
8317,216233,10,33
8317,216425,10,33
8317,300021,10,36
8317,216419,10,36
8218,245338,10,16
8218,223153,10,28
8317,217390,10,33
8218,223245,10,62
8218,222087,10,30
8218,219029,10,21
8218,219009,10,113
8218,217217,10,24
8218,217390,10,34
8218,216233,10,33
8218,320485,10,26
8319,219844,10,24
8317,217217,10,25
8317,219029,10,21
8319,216233,10,33
8319,216425,10,34
8317,546789,10,73
8317,679023,10,73
8317,547934,10,29
8317,245338,10,16
8317,219009,10,64
8317,245387,10,16
8317,223153,10,28
8317,223245,10,62
8317,222765,10,26
8317,378934,10,26
8317,320485,10,26
8317,222087,10,27
8317,398721,10,16
8218,216425,10,33
8400,216419,10,78
8400,216425,10,33
8555,219009,10,64
8555,217390,10,33
8555,216233,10,33
8555,216419,10,36
8555,216418,10,71
8438,600934,10,6
8555,219029,10,69
8438,245338,10,15
8438,398721,10,15
8438,223153,10,26
8438,223245,10,61
8438,222765,10,26
8438,378934,10,26
8438,320485,10,26
8438,245387,10,15
8438,222087,10,29
8555,222087,10,26
8555,223153,10,28
8562,223245,10,61
8562,222765,10,23
8562,378934,10,26
8562,320485,10,26
8562,222087,10,30
8562,219029,10,26
8555,223245,10,62
8562,219009,10,63
8562,216233,10,33
8562,216425,10,33
8562,300021,10,78
8562,216419,10,78
8562,216418,10,113
8555,245338,10,16
8562,217390,10,30
8400,300021,10,78
8438,219029,10,20
8438,219844,10,24
8422,217390,10,34
8422,216233,10,33
8422,216419,10,36
8422,216418,10,71
8400,245338,10,15
8400,398721,10,15
8422,219009,10,64
8400,223153,10,26
8400,222765,10,23
8400,222087,10,28
8400,219029,10,19
8400,219009,10,62
8400,217390,10,30
8400,216233,10,33
8400,223245,10,61
8438,219009,10,63
8422,219029,10,21
8422,320485,10,26
8438,217777,10,24
8438,217217,10,24
8438,217390,10,31
8438,216233,10,34
8438,216425,10,33
8438,300021,10,36
8422,222087,10,28
8438,216419,10,36
8422,245338,10,16
8422,245387,10,16
8422,223153,10,28
8422,223245,10,62
8422,222765,10,26
8422,378934,10,26
8438,216418,10,71
8218,216419,10,36
8218,216418,10,71
8121,245338,10,16
8094,679023,10,73
8094,547934,10,29
8094,245338,10,15
8094,245387,10,15
8094,398721,10,15
8094,223153,10,26
8094,546789,10,73
8094,223245,10,61
8094,378934,10,26
8094,320485,10,26
8094,222087,10,28
8094,219029,10,20
8094,219009,10,62
8094,219844,10,24
8094,222765,10,26
8094,217777,10,25
8063,216418,10,71
8063,216233,10,33
8063,547934,10,29
8063,245338,10,16
8063,245387,10,16
8063,223153,10,28
8063,223245,10,62
8063,222765,10,26
8063,216419,10,80
8063,378934,10,26
8063,222087,10,28
8063,219029,10,22
8063,219009,10,65
8063,217777,10,24
8063,217217,10,25
8063,217390,10,33
8063,320485,10,26
8063,679023,10,73
8094,217217,10,24
8094,216233,10,33
8095,216233,10,82
8095,216425,10,82
8095,300021,10,83
8095,216419,10,83
8095,216418,10,118
8091,223153,10,26
8095,217390,10,80
8091,223245,10,61
8091,219009,10,63
8091,217390,10,30
8091,216233,10,33
8091,216425,10,33
8091,216419,10,34
8091,216418,10,69
8091,219029,10,19
8094,217390,10,30
8095,219844,10,72
8095,219029,10,68
8094,216425,10,33
8094,300291,10,37
8094,300021,10,36
8094,216419,10,36
8094,216418,10,71
8095,547934,10,79
8095,219009,10,112
8095,245338,10,64
8095,223153,10,75
8095,223245,10,110
8095,222765,10,72
8095,378934,10,75
8095,320485,10,75
8095,222087,10,78
8095,245387,10,64
8063,546789,10,73
8023,216418,10,162
8023,216419,10,127
8222,245338,10,64
8222,245387,10,64
8222,398721,10,64
8222,223245,10,110
8222,222765,10,73
8222,378934,10,75
8222,547934,10,79
8222,320485,10,75
8222,219029,10,68
8222,219009,10,112
8222,217390,10,80
8222,216233,10,82
8222,216425,10,82
8222,300291,10,86
8222,222087,10,78
8222,300021,10,83
8121,216418,10,71
8121,216233,10,33
8121,245387,10,16
8121,398721,10,16
8121,223153,10,28
8121,223245,10,62
8121,222765,10,26
8121,378934,10,26
8121,216425,10,33
8121,320485,10,26
8121,219029,10,21
8121,219009,10,64
8121,219844,10,24
8121,217777,10,24
8121,217217,10,24
8121,217390,10,33
8121,222087,10,27
8222,216419,10,83
8222,216418,10,118
8058,245338,10,15
8023,398721,10,64
8023,223153,10,75
8023,223245,10,110
8023,222765,10,72
8023,378934,10,75
8023,320485,10,75
8023,245387,10,64
8023,222087,10,77
8023,219009,10,112
8023,217390,10,80
8023,216233,10,82
8023,216425,10,82
8023,300291,10,86
8023,300021,10,83
8023,219029,10,68
8023,245338,10,64
8023,600934,10,55
8023,547934,10,79
8058,245387,10,15
8058,223245,10,62
8058,222765,10,23
8058,378934,10,70
8058,320485,10,26
8058,222087,10,31
8058,219029,10,19
8058,219009,10,64
8058,219844,10,23
8058,217390,10,31
8058,216233,10,33
8058,216425,10,33
8058,216419,10,78
8058,216418,10,113
8023,545621,10,145
8562,223153,10,26
9984,679023,10,29
8562,398721,10,15
8562,245338,10,15
